profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP02446,29,4236900,1,1,0,0,0.146,0.122,81.0,279995.05,3456.73,4.0,0.0493827160493827,0.12295061728395061,0.21255555555555555,0.2195185185185185,4.197530864197531,6314.742998425708,49559.74,Salary,Low
TAXP02079,55,150000,0,0,0,0,-0.007,0.145,3.0,889.99,296.66,1.0,0.3333333333333333,0.16433333333333333,0.149,0.3096666666666667,5.0,265.41114376252807,577.51,Professional,Medium
TAXP00757,47,334900,1,1,7500,1,-0.032,0.333,16.0,4205.38,262.84,0.0,0.0,0.1204375,0.263625,0.168,3.75,370.2841209643392,1187.95,Salary,Low
TAXP00290,40,603300,1,1,0,0,-0.018,0.371,22.0,9870.85,448.68,1.0,0.0454545454545454,0.1125,0.23354545454545453,0.1953181818181818,4.818181818181818,553.9957999991216,2571.78,Salary,Low
TAXP03970,50,308600,1,4,48900,0,0.042,0.341,5.0,2144.1,428.82,0.0,0.0,0.1262,0.3674,0.20780000000000004,3.4,407.6773501189391,1101.19,Professional,Low
TAXP01751,46,372200,1,3,6600,0,-0.184,0.144,6.0,3257.71,542.95,1.0,0.1666666666666666,0.15833333333333333,0.26066666666666666,0.15883333333333335,4.666666666666667,895.1821671909394,2339.53,Business,Medium
TAXP00851,34,500900,0,1,0,0,0.088,0.237,25.0,12633.27,505.33,5.0,0.2,0.12984,0.21756,0.18712,4.64,1317.4379449140417,6738.26,Salary,Medium
TAXP01292,32,473800,1,0,0,0,0.133,0.342,7.0,3978.24,568.32,0.0,0.0,0.08385714285714285,0.16257142857142856,0.15985714285714286,4.857142857142857,724.3163064803479,2185.97,Business,Low
TAXP01815,36,734700,1,1,0,0,0.05,0.082,21.0,13620.65,648.6,0.0,0.0,0.07438095238095238,0.23057142857142857,0.14785714285714285,4.095238095238095,1741.9656441643872,8086.31,Salary+Business,Low
TAXP00526,57,472600,1,0,0,0,-0.167,0.109,9.0,5558.96,617.66,0.0,0.0,0.1298888888888889,0.23088888888888887,0.23077777777777778,3.7777777777777777,1127.8663872305285,3477.82,Business,Low
TAXP01302,34,150000,1,2,52800,0,0.129,0.255,26.0,7164.29,275.55,2.0,0.0769230769230769,0.14207692307692307,0.2551538461538462,0.20199999999999999,4.269230769230769,397.57095873296146,1754.36,Professional,Low
TAXP02095,27,695800,1,0,0,0,0.172,0.151,1.0,226.41,226.41,0.0,0.0,0.161,0.314,0.253,4.0,0.0,226.41,Salary,Low
TAXP04240,51,1031100,1,2,0,0,0.437,0.031,12.0,8327.82,693.98,1.0,0.0833333333333333,0.11658333333333333,0.16166666666666665,0.21475,4.25,874.6110053722065,2148.25,Salary,Low
TAXP00256,22,1137600,1,0,0,0,-0.031,0.185,10.0,27059.86,2705.99,1.0,0.1,0.1096,0.2021,0.17099999999999999,3.3,4159.565034619205,11409.88,Salary,Low
TAXP02414,22,230300,1,0,0,0,0.198,0.394,21.0,4678.43,222.78,2.0,0.0952380952380952,0.12485714285714287,0.23119047619047622,0.20623809523809525,3.5714285714285716,273.75678645295284,1013.13,Salary,Low
TAXP01907,48,665300,1,0,0,0,-0.018,0.281,53.0,32307.46,609.57,3.0,0.0566037735849056,0.12673584905660376,0.22539622641509433,0.18728301886792453,3.981132075471698,1292.959970548502,7677.74,Salary,Low
TAXP01193,49,540300,0,1,0,1,0.121,0.59,6.0,2162.63,360.44,1.0,0.1666666666666666,0.1443333333333333,0.307,0.15116666666666667,3.8333333333333335,328.9267837933947,965.13,Salary,Medium
TAXP01689,52,587100,1,0,0,1,0.226,0.413,13.0,2103.38,161.8,0.0,0.0,0.07907692307692307,0.24169230769230768,0.15730769230769232,4.076923076923077,117.05018844112368,429.59,Salary+Business,Low
TAXP04331,34,2439500,0,4,0,1,0.351,0.613,5.0,31072.17,6214.43,0.0,0.0,0.08080000000000001,0.1716,0.19519999999999998,4.2,6114.985247069694,15139.43,Salary,Low
TAXP01383,53,517200,1,1,0,0,0.169,0.362,8.0,6505.25,813.16,0.0,0.0,0.083125,0.15962500000000002,0.156,3.75,1818.9302371365548,5301.12,Salary+Investments,Low
TAXP03285,61,381400,0,0,47200,0,0.01,0.134,36.0,15562.57,432.29,1.0,0.0277777777777777,0.10647222222222223,0.22033333333333335,0.1781388888888889,4.055555555555555,716.6727698195831,3513.36,Salary+Investments,Low
TAXP03193,41,691600,1,1,17100,0,0.171,0.111,20.0,10799.56,539.98,0.0,0.0,0.0794,0.1507,0.19955,3.95,795.1243291632878,3060.52,Salary,Low
TAXP02220,23,223000,1,0,0,1,-0.256,0.124,5.0,1658.64,331.73,0.0,0.0,0.0986,0.2784,0.1232,4.8,365.0287836184977,959.62,Business,Low
TAXP01003,47,482300,1,1,0,0,0.09,0.119,38.0,14228.66,374.44,3.0,0.0789473684210526,0.13355263157894737,0.21389473684210528,0.19999999999999998,3.6315789473684212,550.311870343247,2200.56,Salary,Low
TAXP00840,62,510300,1,1,0,1,0.08,0.081,47.0,17323.91,368.59,1.0,0.0212765957446808,0.09921276595744681,0.20002127659574467,0.1881063829787234,3.9361702127659575,431.20323596003453,2387.86,Salary,Low
TAXP00766,48,180000,0,1,42000,0,0.051,0.439,46.0,13065.71,284.04,2.0,0.0434782608695652,0.12106521739130435,0.22641304347826088,0.2163913043478261,4.086956521739131,601.1183648635935,4021.87,Salary,Medium
TAXP00119,47,2059600,1,1,16200,0,0.042,0.156,17.0,20075.2,1180.89,3.0,0.1764705882352941,0.11929411764705883,0.21623529411764708,0.1807058823529412,3.5294117647058822,1465.0117923845305,5604.42,Business,Medium
TAXP00129,54,410100,1,0,0,1,0.47,0.126,37.0,10214.5,276.07,0.0,0.0,0.10159459459459459,0.2191081081081081,0.21454054054054053,4.27027027027027,383.09056956696435,2302.92,Salary+Investments,Low
TAXP03274,36,495400,1,0,0,1,0.355,0.325,18.0,11087.26,615.96,1.0,0.0555555555555555,0.09055555555555556,0.2242222222222222,0.16377777777777777,4.666666666666667,664.7436406517388,2288.63,Salary,Low
TAXP03106,55,671200,1,1,20100,0,0.452,0.176,47.0,23624.57,502.65,7.0,0.1489361702127659,0.15770212765957448,0.25059574468085105,0.21651063829787234,4.212765957446808,738.2711141931459,4008.53,Professional,Medium
TAXP04932,23,337300,1,0,0,2,0.184,0.176,11.0,4671.83,424.71,0.0,0.0,0.08463636363636363,0.2553636363636364,0.23845454545454547,3.4545454545454546,468.6902036914828,1254.59,Professional,Low
TAXP04392,58,1634800,0,1,0,0,0.054,0.336,23.0,101340.79,4406.12,1.0,0.0434782608695652,0.11295652173913043,0.21743478260869567,0.20434782608695654,3.782608695652174,14084.171454213252,67961.94,Salary,Low
TAXP02911,51,458400,1,0,8100,0,0.101,0.357,5.0,1809.89,361.98,0.0,0.0,0.0738,0.1266,0.2888,3.0,339.5361610638843,818.82,Salary,Low
TAXP03328,49,680700,1,1,0,0,0.152,0.476,19.0,12473.98,656.53,0.0,0.0,0.1131578947368421,0.19721052631578948,0.15889473684210528,4.368421052631579,1136.1790003260364,4948.57,Salary,Low
TAXP01041,47,326900,1,3,0,0,-0.101,0.164,20.0,2299.37,114.97,1.0,0.05,0.10865,0.18485000000000001,0.23174999999999998,3.95,94.0984763160382,327.88,Business,Low
TAXP00932,48,897600,1,2,0,0,0.031,0.438,19.0,15980.3,841.07,2.0,0.1052631578947368,0.1321578947368421,0.263,0.21931578947368421,3.6842105263157894,985.460832201323,3219.85,Salary+Investments,Low
TAXP02834,28,317400,1,0,0,0,-0.242,0.285,20.0,3283.23,164.16,0.0,0.0,0.09625,0.2257,0.2003,3.25,180.66356587445537,744.53,Salary+Investments,Low
TAXP00461,37,814800,0,0,0,1,0.043,0.164,9.0,3179.7,353.3,0.0,0.0,0.08066666666666666,0.1781111111111111,0.16022222222222224,4.333333333333333,293.631359956664,873.64,Salary,Low
TAXP02857,32,622100,1,0,0,1,0.038,0.259,70.0,36007.0,514.39,7.0,0.1,0.13047142857142857,0.1976857142857143,0.21155714285714286,3.8,1057.8347696168585,7467.35,Multiple,Low
TAXP01468,61,244100,1,1,8900,0,0.197,0.281,17.0,4181.54,245.97,1.0,0.0588235294117647,0.09776470588235293,0.1741764705882353,0.2016470588235294,3.5294117647058822,324.82018917711815,1158.85,Salary+Investments,Low
TAXP01250,44,211500,1,1,0,1,-0.135,0.774,13.0,5937.39,456.72,1.0,0.0769230769230769,0.14784615384615385,0.24446153846153845,0.20846153846153845,4.615384615384615,728.0871398529374,2260.11,Salary+Investments,Low
TAXP00383,49,205100,1,0,0,0,0.279,0.103,21.0,9073.66,432.08,2.0,0.0952380952380952,0.09685714285714286,0.19566666666666666,0.1457142857142857,4.142857142857143,504.4915382531679,1764.73,Professional,Low
TAXP02829,32,196100,1,0,0,0,-0.024,0.135,24.0,6136.37,255.68,0.0,0.0,0.10825,0.17895833333333333,0.17570833333333333,3.5833333333333335,335.10924831190005,1599.88,Salary+Investments,Low
TAXP04673,63,971500,1,2,0,1,0.066,0.315,24.0,10198.87,424.95,1.0,0.0416666666666666,0.11366666666666668,0.20033333333333334,0.20691666666666667,3.8333333333333335,653.1234091088036,3228.62,Salary,Low
TAXP03136,47,289200,0,1,0,1,0.109,0.305,9.0,1660.26,184.47,1.0,0.1111111111111111,0.126,0.2751111111111111,0.18355555555555558,4.111111111111111,260.91661321196085,866.16,Salary+Business,Low
TAXP01493,25,415200,1,0,0,0,0.093,0.291,7.0,3310.71,472.96,1.0,0.1428571428571428,0.18085714285714286,0.192,0.2412857142857143,4.571428571428571,736.6527176453541,2070.61,Salary,Low
TAXP02264,31,564900,0,1,0,0,-0.16,0.216,10.0,2680.0,268.0,1.0,0.1,0.11499999999999999,0.2559,0.1734,4.3,230.13184747492517,762.41,Salary,Low
TAXP01998,51,608500,1,1,0,1,0.302,0.425,3.0,1237.23,412.41,0.0,0.0,0.13,0.258,0.36766666666666664,3.3333333333333335,334.19591065720715,719.04,Salary,Low
TAXP03906,22,3783200,1,0,0,1,0.032,0.192,10.0,14191.75,1419.18,0.0,0.0,0.12090000000000001,0.19319999999999998,0.184,3.9,1305.9852638376556,4143.99,Salary+Business,Low
TAXP03552,36,277000,1,0,0,1,0.303,0.358,28.0,5707.28,203.83,1.0,0.0357142857142857,0.113,0.17725,0.22235714285714286,3.7142857142857144,272.660568129494,947.55,Multiple,Low
TAXP00451,42,591400,1,1,0,0,0.348,0.25,10.0,4943.81,494.38,0.0,0.0,0.1058,0.1567,0.11710000000000001,4.3,478.54082562282787,1299.94,Salary,Low
TAXP02497,46,595300,0,1,0,1,-0.032,0.056,3.0,540.74,180.25,0.0,0.0,0.118,0.3046666666666667,0.10233333333333333,4.333333333333333,131.88442377071422,313.71,Professional,Low
TAXP03160,38,393200,1,1,0,0,0.164,0.408,2.0,208.32,104.16,0.0,0.0,0.10600000000000001,0.23299999999999998,0.1635,5.0,9.475230867899741,110.86,Business,Low
TAXP04825,23,1121900,0,1,0,0,0.182,0.176,18.0,10516.17,584.23,4.0,0.2222222222222222,0.13527777777777777,0.27805555555555556,0.17394444444444446,4.222222222222222,1168.6050702905682,5136.81,Salary,Medium
TAXP03735,49,684100,0,5,129300,1,0.076,0.36,21.0,14150.97,673.86,2.0,0.0952380952380952,0.12947619047619047,0.2384285714285714,0.18433333333333332,3.380952380952381,990.091920679951,4440.59,Salary,High
TAXP01862,37,297700,1,1,0,1,0.036,0.287,3.0,498.64,166.21,0.0,0.0,0.09266666666666667,0.21666666666666667,0.141,4.0,111.28973058343404,271.82,Salary,Low
TAXP00402,44,748900,0,1,0,0,0.089,0.098,40.0,37691.87,942.3,3.0,0.075,0.10687500000000001,0.215725,0.21837499999999999,3.625,2263.271838820264,13571.66,Business,Low
TAXP03874,61,271600,1,1,0,0,0.375,0.28,29.0,10687.51,368.53,1.0,0.0344827586206896,0.12300000000000001,0.2142758620689655,0.23958620689655175,4.310344827586207,738.8620146531358,3904.51,Business,Low
TAXP03852,48,381000,1,0,39600,0,0.026,0.329,18.0,5593.65,310.76,0.0,0.0,0.0781111111111111,0.20022222222222222,0.15127777777777776,3.9444444444444446,431.08741221200955,1543.06,Salary+Investments,Low
TAXP02101,36,781900,1,2,11200,1,0.406,0.133,3.0,6881.42,2293.81,0.0,0.0,0.17300000000000001,0.215,0.20333333333333334,2.6666666666666665,3797.7001409976187,6679.0,Salary,Low
TAXP02002,45,402400,1,0,0,0,0.065,0.253,10.0,2759.33,275.93,0.0,0.0,0.0965,0.219,0.1875,3.2,222.66993929980262,803.14,Multiple,Low
TAXP01354,34,837900,1,1,0,1,-0.038,0.509,5.0,3994.7,798.94,0.0,0.0,0.0978,0.18480000000000002,0.1946,3.8,524.2281089373214,1517.56,Salary,Low
TAXP01104,34,944900,1,1,0,0,-0.083,0.109,3.0,1240.94,413.65,0.0,0.0,0.10133333333333333,0.17033333333333334,0.251,4.666666666666667,457.10975731582596,932.43,Business,Low
TAXP03277,30,1298500,1,0,0,0,-0.044,0.074,9.0,25407.98,2823.11,0.0,0.0,0.10433333333333333,0.2098888888888889,0.1748888888888889,4.0,4245.3853513651875,13210.91,Salary+Business,Low
TAXP01870,54,770100,1,1,0,0,-0.14,0.34,4.0,1830.86,457.72,0.0,0.0,0.08249999999999999,0.17425000000000002,0.27,3.5,378.0845606034008,1009.26,Salary,Low
TAXP00964,60,600600,1,3,0,0,0.545,0.534,24.0,6988.73,291.2,1.0,0.0416666666666666,0.11454166666666667,0.23629166666666668,0.21362499999999998,4.125,271.99735514185915,1144.41,Salary,Low
TAXP04261,60,802000,1,2,0,0,-0.006,0.556,36.0,37432.9,1039.8,2.0,0.0555555555555555,0.11649999999999999,0.18652777777777776,0.21908333333333335,3.9166666666666665,2008.9225011299836,8553.53,Salary,Low
TAXP04315,40,636700,1,1,0,0,0.08,0.047,27.0,16240.25,601.49,0.0,0.0,0.10959259259259259,0.2514814814814815,0.14574074074074075,4.185185185185185,1098.8808899369672,5707.14,Business,Low
TAXP03056,36,286400,0,0,0,1,0.228,0.378,4.0,908.01,227.0,1.0,0.25,0.19175,0.32425000000000004,0.28075,4.5,55.86186079667119,286.98,Professional,Medium
TAXP03104,42,1387000,1,0,0,0,0.238,0.273,50.0,52770.95,1055.42,3.0,0.06,0.12644,0.24436,0.19728,3.78,1827.5618292008728,10136.46,Salary,Low
TAXP04688,58,220700,1,0,8500,1,-0.077,0.143,27.0,6231.53,230.8,2.0,0.074074074074074,0.13840740740740742,0.20033333333333334,0.16062962962962962,4.62962962962963,201.80871389649758,934.07,Business,Low
TAXP02105,61,531400,1,0,0,0,0.138,0.01,18.0,11579.54,643.31,0.0,0.0,0.11361111111111111,0.2111111111111111,0.19094444444444444,4.166666666666667,1091.7215870226446,4264.89,Salary,Low
TAXP02311,56,1178500,1,1,0,0,0.119,0.053,24.0,25881.37,1078.39,1.0,0.0416666666666666,0.13191666666666665,0.2313333333333333,0.2145,3.875,1381.2456147433177,4748.08,Professional,Low
TAXP00221,61,553200,1,0,0,0,0.066,0.375,9.0,1346.61,149.62,0.0,0.0,0.09777777777777778,0.26055555555555554,0.31777777777777777,4.555555555555555,97.77677011949208,302.33,Salary,Low
TAXP00627,55,483300,1,0,0,0,0.335,0.328,4.0,617.41,154.35,0.0,0.0,0.09375,0.2265,0.19975,3.5,75.86620300458785,217.98,Multiple,Low
TAXP04175,42,300600,0,0,0,1,-0.022,0.285,22.0,4360.84,198.22,2.0,0.0909090909090909,0.12159090909090908,0.18931818181818183,0.1741818181818182,4.045454545454546,177.12312271411656,626.41,Salary,Low
TAXP02878,47,441500,1,0,0,0,0.284,0.501,7.0,2712.06,387.44,1.0,0.1428571428571428,0.18585714285714286,0.273,0.16257142857142856,3.857142857142857,787.765664621874,2168.99,Salary,Low
TAXP04722,50,338400,1,0,81100,1,0.012,0.331,26.0,7258.01,279.15,0.0,0.0,0.08796153846153845,0.17123076923076924,0.18265384615384614,3.8461538461538463,282.0834311358691,894.43,Salary,Low
TAXP01321,56,375900,1,0,23200,0,-0.019,0.053,7.0,6632.95,947.56,1.0,0.1428571428571428,0.1467142857142857,0.34228571428571425,0.21757142857142858,4.857142857142857,2031.1320382310382,5538.88,Salary+Investments,Low
TAXP01584,50,391800,1,0,0,2,0.051,0.14,19.0,6806.52,358.24,2.0,0.1052631578947368,0.1337894736842105,0.20736842105263156,0.23484210526315788,4.2105263157894735,429.19909759119884,1658.39,Business,Low
TAXP03977,21,814100,0,0,0,0,-0.053,0.467,3.0,908.44,302.81,1.0,0.3333333333333333,0.17300000000000001,0.24766666666666667,0.264,5.0,323.69743980039965,667.64,Salary,Medium
TAXP01016,59,311600,1,2,2100,1,-0.251,0.198,3.0,933.28,311.09,0.0,0.0,0.08833333333333333,0.25966666666666666,0.24833333333333332,3.3333333333333335,301.8266082262022,641.57,Multiple,Low
TAXP01205,60,406900,0,1,37900,0,0.196,0.463,6.0,1729.4,288.23,0.0,0.0,0.06916666666666667,0.14833333333333334,0.17400000000000002,4.666666666666667,209.59985874677173,658.4,Salary,Low
TAXP01915,21,1531500,0,0,0,0,0.094,0.162,29.0,53946.6,1860.23,1.0,0.0344827586206896,0.12420689655172414,0.20513793103448275,0.20382758620689653,4.206896551724138,2155.108868716141,8802.68,Professional,Low
TAXP04618,41,315800,0,2,0,0,0.068,0.355,4.0,1258.79,314.7,0.0,0.0,0.14350000000000002,0.26625,0.24075000000000002,4.0,299.7329495150642,744.71,Professional,Low
TAXP03060,39,517800,1,0,0,0,0.401,0.424,16.0,2076.68,129.79,1.0,0.0625,0.0976875,0.181,0.237125,3.9375,93.24146198625016,293.56,Salary,Low
TAXP01505,43,558100,0,2,0,1,0.001,0.227,16.0,11531.39,720.71,0.0,0.0,0.1040625,0.21475,0.256,4.5,1897.1599240978387,7764.2,Salary+Investments,Low
TAXP01281,64,1535100,1,0,0,0,0.137,0.141,40.0,44438.35,1110.96,1.0,0.025,0.10542499999999999,0.23889999999999997,0.19690000000000002,4.0,2209.431945642726,13085.02,Salary,Low
TAXP02970,25,635000,0,2,59600,0,-0.022,0.323,25.0,7623.56,304.94,2.0,0.08,0.11116,0.25616,0.22088000000000002,3.92,437.05685336959687,2289.33,Salary,Medium
TAXP03259,21,345800,1,0,0,0,0.305,0.281,16.0,4948.49,309.28,0.0,0.0,0.121375,0.18475,0.230625,3.5,409.8380876308554,1538.05,Business,Low
TAXP04518,32,579400,1,1,0,0,0.442,0.155,2.0,825.18,412.59,0.0,0.0,0.0845,0.1225,0.2605,3.5,304.63574347078844,628.0,Professional,Low
TAXP00748,61,942700,1,1,0,0,-0.052,0.096,36.0,46179.48,1282.76,0.0,0.0,0.111,0.21938888888888888,0.1786388888888889,4.194444444444445,4154.134173779177,24494.72,Salary,Low
TAXP02382,47,1148300,1,0,0,0,0.095,0.111,5.0,3298.77,659.75,0.0,0.0,0.0666,0.2132,0.14679999999999999,3.8,1056.6021683822155,2522.43,Salary,Low
TAXP00420,38,1722500,1,0,20800,0,0.156,0.201,32.0,72965.52,2280.17,0.0,0.0,0.1033125,0.2174375,0.16203125,3.40625,3968.8978336365826,15723.21,Multiple,Low
TAXP02136,30,504700,0,0,133000,0,0.136,0.423,11.0,9337.53,848.87,1.0,0.0909090909090909,0.15218181818181817,0.24436363636363637,0.22536363636363638,3.8181818181818183,1254.2837522289183,3337.76,Business,High
TAXP00815,25,413500,1,0,0,0,0.224,0.146,9.0,881.71,97.97,1.0,0.1111111111111111,0.11466666666666667,0.21566666666666667,0.21977777777777777,3.0,61.400965541630086,208.28,Business,Low
TAXP03790,23,455800,1,1,0,0,0.16,0.293,25.0,13443.14,537.73,0.0,0.0,0.11103999999999999,0.22428,0.16348,3.64,1497.4284957471814,7572.6,Salary,Low
TAXP01596,57,900400,1,0,0,0,0.041,0.093,9.0,4660.36,517.82,2.0,0.2222222222222222,0.16,0.28188888888888886,0.24788888888888888,3.5555555555555554,318.49155050714364,1011.9,Salary+Business,Medium
TAXP02562,46,671900,1,0,0,0,0.308,0.296,3.0,903.66,301.22,0.0,0.0,0.056999999999999995,0.16366666666666665,0.19066666666666665,4.333333333333333,202.08948785129817,534.56,Business,Low
TAXP03213,65,1079200,1,1,0,1,0.177,0.511,21.0,10198.72,485.65,0.0,0.0,0.0990952380952381,0.18333333333333335,0.24423809523809523,3.857142857142857,550.71376536576,1956.69,Business,Low
TAXP01554,55,499600,1,2,9000,1,0.219,0.107,8.0,1370.14,171.27,0.0,0.0,0.08700000000000001,0.137125,0.153875,3.625,137.4434863342541,491.49,Professional,Low
TAXP03510,37,308200,1,2,0,0,0.092,0.214,34.0,23072.55,678.6,1.0,0.0294117647058823,0.10938235294117649,0.2288235294117647,0.1558529411764706,3.588235294117647,1681.4162741411217,9694.16,Business,Low
