profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP04478,65,448100,0,1,0,0,0.118,0.388,14.0,3079.64,219.97,0.0,0.0,0.09771428571428571,0.19999999999999998,0.15121428571428572,3.7142857142857144,224.76606682416366,733.36,Salary+Business,Low
TAXP04669,63,2467700,1,0,0,0,-0.081,0.535,24.0,113772.42,4740.52,3.0,0.125,0.14370833333333333,0.2725416666666667,0.17008333333333334,3.8333333333333335,18203.715836321237,89995.72,Salary+Investments,Low
TAXP02149,27,500000,0,1,0,1,0.081,0.267,14.0,3686.42,263.32,0.0,0.0,0.105,0.19592857142857142,0.2147857142857143,3.4285714285714284,161.45032990481508,716.0,Salary,Low
TAXP00872,38,314600,1,0,0,0,0.308,0.196,11.0,3892.66,353.88,1.0,0.0909090909090909,0.10118181818181818,0.20590909090909093,0.18581818181818183,4.636363636363637,361.1860767199694,1137.6,Multiple,Low
TAXP04381,59,2636500,1,3,0,0,0.061,0.18,10.0,6089.31,608.93,0.0,0.0,0.1401,0.22160000000000002,0.18309999999999998,3.9,596.5972447220989,2062.55,Professional,Low
TAXP04714,46,344200,1,1,0,0,0.014,0.267,13.0,3308.99,254.54,0.0,0.0,0.10076923076923078,0.2553846153846154,0.20184615384615384,4.3076923076923075,251.6830710819279,919.57,Salary+Investments,Low
TAXP02424,39,475000,1,0,0,0,0.02,0.322,13.0,4617.31,355.18,0.0,0.0,0.0796923076923077,0.194,0.17261538461538464,3.6153846153846154,404.4399689107941,1173.18,Business,Low
TAXP04709,37,363600,1,0,0,0,0.427,0.265,32.0,7754.63,242.33,2.0,0.0625,0.14215625,0.22603125,0.18759375,4.09375,335.5485436419324,1503.69,Business,Low
TAXP04537,44,336500,0,1,0,1,0.123,0.574,5.0,4197.98,839.6,0.0,0.0,0.1216,0.2772,0.1412,4.6,1051.050891931499,2620.83,Salary,Low
TAXP04559,49,1149200,1,0,94000,0,-0.047,0.118,35.0,102336.99,2923.91,4.0,0.1142857142857142,0.13437142857142859,0.23528571428571426,0.17991428571428572,3.7714285714285714,7619.166365798357,44353.23,Salary,Medium
TAXP00404,31,489500,0,1,0,1,0.245,0.276,9.0,3271.01,363.45,0.0,0.0,0.1111111111111111,0.23022222222222222,0.25266666666666665,5.111111111111111,522.6848249449928,1614.38,Salary,Low
TAXP04217,50,1552800,0,2,0,1,0.228,0.134,1.0,743.34,743.34,0.0,0.0,0.083,0.333,0.14,2.0,0.0,743.34,Business,Low
TAXP04568,63,739400,1,0,0,1,-0.096,0.515,11.0,8699.12,790.83,0.0,0.0,0.14136363636363636,0.22090909090909092,0.17963636363636362,3.8181818181818183,1239.6304663040073,4232.19,Salary,Low
TAXP00940,23,1212500,1,1,0,1,0.087,0.191,5.0,3189.45,637.89,1.0,0.2,0.1294,0.23559999999999998,0.256,3.2,859.2011884302767,2148.16,Professional,Medium
TAXP02710,22,599100,1,2,0,1,0.225,0.128,44.0,22074.76,501.7,1.0,0.0227272727272727,0.10820454545454546,0.19711363636363635,0.20711363636363636,3.9318181818181817,649.3487148506757,3384.94,Multiple,Low
TAXP01017,48,674900,1,3,0,1,0.053,0.098,26.0,12535.1,482.12,2.0,0.0769230769230769,0.1231923076923077,0.2633846153846154,0.24303846153846154,4.038461538461538,514.973197632056,1807.34,Salary,Low
TAXP04128,49,522100,0,2,0,0,0.258,0.104,25.0,18575.67,743.03,1.0,0.04,0.10459999999999998,0.19132000000000002,0.20268,4.52,1742.3480999375524,8797.14,Professional,Low
TAXP04961,63,403200,1,1,0,0,0.204,0.193,15.0,3757.69,250.51,1.0,0.0666666666666666,0.09899999999999999,0.14780000000000001,0.18006666666666668,3.4,387.46798943298285,1561.44,Salary,Low
TAXP03496,28,630700,1,0,0,1,-0.125,0.299,23.0,10358.59,450.37,0.0,0.0,0.09373913043478262,0.20726086956521741,0.18365217391304348,3.391304347826087,693.7724397065962,2971.94,Business,Low
TAXP00675,62,1186500,1,1,0,1,-0.17,0.209,26.0,19400.13,746.16,1.0,0.0384615384615384,0.13507692307692307,0.21557692307692308,0.23592307692307693,3.8076923076923075,869.4017480328732,3559.61,Professional,Low
TAXP02565,34,1470200,1,0,9400,1,-0.001,0.244,34.0,46994.25,1382.18,4.0,0.1176470588235294,0.135,0.21079411764705883,0.23729411764705882,3.735294117647059,2520.638058030948,13606.53,Salary+Investments,Low
TAXP01150,26,1364700,1,0,0,1,0.393,0.027,29.0,32360.32,1115.87,1.0,0.0344827586206896,0.09851724137931035,0.2203103448275862,0.17193103448275862,4.413793103448276,1574.5999671347447,7083.91,Business,Low
TAXP00498,65,510500,1,1,0,1,-0.05,0.231,19.0,7884.07,414.95,0.0,0.0,0.12242105263157894,0.2895263157894737,0.21189473684210525,3.789473684210526,515.0737078741982,2014.29,Professional,Low
TAXP03714,42,688800,1,1,0,0,0.421,0.532,17.0,6509.45,382.91,0.0,0.0,0.09782352941176471,0.18152941176470588,0.15229411764705883,4.117647058823529,446.06662404402044,1896.15,Salary,Low
TAXP04803,43,643300,1,0,700,1,-0.044,0.624,32.0,15621.52,488.17,0.0,0.0,0.10921875,0.2448125,0.19865625,4.34375,578.7976231643019,2320.58,Salary,Low
TAXP04359,45,470800,1,0,0,1,0.205,0.175,24.0,24125.91,1005.25,1.0,0.0416666666666666,0.1075,0.186125,0.19025,4.208333333333333,3319.6523576315644,16348.64,Salary+Business,Low
TAXP00211,58,1256900,1,1,0,1,0.074,0.297,26.0,44054.39,1694.4,3.0,0.1153846153846153,0.12873076923076923,0.2522692307692308,0.15723076923076923,3.923076923076923,3607.2908895718197,18362.33,Salary+Business,Low
TAXP02586,45,1330000,0,1,18300,1,0.316,0.315,13.0,22948.56,1765.27,0.0,0.0,0.14953846153846154,0.24653846153846154,0.19092307692307695,3.5384615384615383,1618.5551705278097,4841.36,Salary,Low
TAXP04875,52,307200,0,2,0,0,0.221,0.119,16.0,6801.36,425.08,2.0,0.125,0.145875,0.244125,0.1891875,3.75,951.8014155414284,3925.63,Business,Medium
TAXP01344,44,444900,1,1,0,1,-0.21,0.089,68.0,44763.88,658.29,6.0,0.088235294117647,0.12020588235294116,0.21500000000000002,0.21473529411764705,4.279411764705882,2365.318561046313,19393.26,Business,Low
TAXP02045,25,240800,1,1,0,0,0.167,0.206,16.0,3277.68,204.86,2.0,0.125,0.145125,0.29575,0.1736875,3.6875,331.41464691028165,1384.48,Salary,Low
TAXP03689,39,4307200,0,1,0,0,-0.097,0.45,17.0,36484.77,2146.16,2.0,0.1176470588235294,0.131,0.24082352941176471,0.2058235294117647,4.0588235294117645,1595.3997760818631,6315.67,Salary+Investments,Medium
TAXP00531,25,500900,1,0,0,0,-0.324,0.192,44.0,17048.08,387.46,1.0,0.0227272727272727,0.11129545454545454,0.19863636363636364,0.19486363636363635,4.045454545454546,421.05124391821244,1653.98,Business,Low
TAXP01911,59,370600,1,0,98300,0,0.02,0.05,10.0,5604.68,560.47,1.0,0.1,0.1042,0.24489999999999998,0.18660000000000002,3.5,685.891766579992,1792.27,Salary,Medium
TAXP02564,28,2182600,0,0,0,0,-0.032,0.319,3.0,6238.63,2079.54,1.0,0.3333333333333333,0.08566666666666667,0.085,0.21733333333333335,3.6666666666666665,3002.305537521678,5542.02,Salary,Medium
TAXP02267,51,1007300,1,1,0,0,0.575,0.097,64.0,50986.72,796.67,1.0,0.015625,0.103625,0.21465625,0.182203125,3.78125,1435.8956624030652,8372.27,Salary,Low
TAXP01464,48,905000,1,0,0,0,0.004,0.36,19.0,14275.54,751.34,0.0,0.0,0.09752631578947368,0.26168421052631574,0.18257894736842104,3.6842105263157894,951.4248901651307,3716.28,Business,Low
TAXP04158,55,1703600,1,1,0,0,-0.004,0.14,4.0,3662.21,915.55,0.0,0.0,0.106,0.13275,0.2435,3.75,532.8130577338234,1703.79,Salary,Low
TAXP01898,38,900700,1,1,17100,0,0.246,0.478,9.0,5738.92,637.66,0.0,0.0,0.08800000000000001,0.17,0.1751111111111111,4.666666666666667,838.9680414619168,2332.12,Salary,Low
TAXP01857,52,575700,1,1,5800,0,0.252,0.596,12.0,4709.36,392.45,0.0,0.0,0.10966666666666668,0.29824999999999996,0.20658333333333334,3.4166666666666665,879.5695364038577,3157.17,Salary,Low
TAXP03613,41,428300,0,3,0,0,0.313,0.491,14.0,4993.32,356.67,0.0,0.0,0.1325,0.2105,0.21764285714285717,3.357142857142857,394.08084574135256,1395.12,Business,Low
TAXP03032,55,981100,1,0,0,0,-0.057,0.365,8.0,9897.1,1237.14,2.0,0.25,0.197375,0.31925000000000003,0.255875,5.125,1878.7637342507212,5744.07,Business,Medium
TAXP03452,55,1079200,1,1,0,0,0.391,0.246,16.0,10558.5,659.91,0.0,0.0,0.1185,0.211,0.1671875,4.3125,534.1526685867378,1710.01,Salary+Business,Low
TAXP00403,60,1173500,1,0,0,0,0.16,0.242,35.0,30583.64,873.82,1.0,0.0285714285714285,0.11271428571428571,0.2136,0.1788857142857143,4.2,1366.4510105539946,6692.98,Professional,Low
TAXP03402,35,1177200,1,0,0,0,0.37,0.072,22.0,23250.58,1056.84,0.0,0.0,0.09,0.19522727272727272,0.2084090909090909,4.181818181818182,1464.0373773875717,5709.71,Multiple,Low
TAXP03814,42,544700,1,0,0,2,-0.031,0.102,10.0,3138.05,313.8,1.0,0.1,0.1059,0.2041,0.18380000000000002,3.7,334.68593985838254,980.04,Salary+Business,Low
TAXP04967,21,484000,0,1,0,0,0.018,0.466,63.0,26329.96,417.94,5.0,0.0793650793650793,0.11357142857142857,0.2265714285714286,0.23314285714285715,3.9523809523809526,727.1783083430286,3721.59,Salary+Investments,Low
TAXP01001,52,622800,1,0,0,0,0.262,0.233,4.0,647.33,161.83,0.0,0.0,0.06725,0.21675,0.18225000000000002,5.0,107.6811631236711,308.03,Salary,Low
TAXP04353,62,693000,1,2,0,1,0.25,0.377,21.0,17079.07,813.29,0.0,0.0,0.09404761904761905,0.18404761904761907,0.1769047619047619,3.7142857142857144,2378.9406293577504,11130.94,Salary,Low
TAXP04885,28,893100,0,2,0,0,0.164,0.3,13.0,7041.99,541.69,2.0,0.1538461538461538,0.12107692307692308,0.2206153846153846,0.24569230769230768,4.230769230769231,572.8501713194901,1998.25,Salary,Medium
TAXP02418,64,412300,0,1,3600,0,0.17,0.585,38.0,8020.98,211.08,3.0,0.0789473684210526,0.11221052631578948,0.2128157894736842,0.16528947368421051,3.6052631578947367,207.4999385545505,691.3,Salary,Low
TAXP01411,48,480800,0,1,0,0,0.083,0.172,11.0,3813.65,346.7,1.0,0.0909090909090909,0.12263636363636364,0.241,0.2041818181818182,4.181818181818182,303.4897241543323,1146.07,Multiple,Low
TAXP02775,61,477800,1,0,0,0,-0.083,0.302,12.0,6283.95,523.66,2.0,0.1666666666666666,0.12075000000000001,0.28158333333333335,0.14525,4.083333333333333,981.5458956631533,3465.85,Professional,Low
TAXP04829,45,1638200,1,1,0,0,0.392,0.117,23.0,15467.84,672.51,2.0,0.0869565217391304,0.11169565217391304,0.19839130434782606,0.19091304347826088,4.130434782608695,701.9190658270663,2495.71,Business,Low
TAXP00854,38,664700,1,1,0,0,0.252,0.074,22.0,9386.49,426.66,1.0,0.0454545454545454,0.12172727272727273,0.23827272727272727,0.16722727272727272,3.272727272727273,604.5598039919739,2695.31,Multiple,Low
TAXP02607,57,318000,0,3,0,0,0.315,0.227,5.0,763.16,152.63,1.0,0.2,0.1612,0.2622,0.2584,3.8,46.94299063758082,204.86,Salary,Medium
TAXP02705,21,756600,0,0,9700,1,0.177,0.206,6.0,816.58,136.1,0.0,0.0,0.09949999999999999,0.3025,0.21516666666666664,3.8333333333333335,77.33858769506115,272.27,Salary,Low
TAXP02347,65,572500,1,0,0,0,0.321,0.32,37.0,13457.2,363.71,1.0,0.027027027027027,0.11967567567567568,0.24197297297297296,0.14405405405405405,4.162162162162162,342.1075864389726,1443.63,Salary,Low
TAXP02415,39,1445400,0,1,3300,0,0.258,0.124,14.0,13733.41,980.96,1.0,0.0714285714285714,0.112,0.18307142857142858,0.19535714285714284,3.357142857142857,1284.441751059302,5018.59,Multiple,Low
TAXP02729,55,2447100,1,0,0,0,0.29,0.034,36.0,56097.15,1558.25,0.0,0.0,0.10322222222222223,0.2041111111111111,0.1929722222222222,4.222222222222222,1660.984483506049,6940.71,Salary+Business,Low
TAXP03872,37,310400,1,1,0,0,0.028,0.1,10.0,6917.15,691.72,1.0,0.1,0.1401,0.2641,0.20470000000000002,3.6,1271.9881368179326,4156.68,Salary,Low
TAXP03770,32,1115700,1,1,0,0,-0.06,0.242,34.0,41320.37,1215.3,1.0,0.0294117647058823,0.10473529411764705,0.2046470588235294,0.19197058823529412,4.235294117647059,2673.8212798089353,15442.42,Salary+Business,Low
TAXP03221,57,1816000,1,1,0,0,0.027,0.24,75.0,91817.46,1224.23,4.0,0.0533333333333333,0.12728,0.2468533333333333,0.19526666666666667,4.08,1545.8034648403154,8304.02,Business,Low
TAXP02842,23,1431000,1,0,0,0,0.278,0.179,2.0,573.03,286.52,0.0,0.0,0.14250000000000002,0.257,0.221,3.0,57.311004615169665,327.04,Professional,Low
TAXP03907,21,206200,0,2,0,1,0.107,0.486,5.0,1493.11,298.62,0.0,0.0,0.10700000000000001,0.1784,0.1386,2.6,326.10417732681685,846.75,Salary+Investments,Low
TAXP03703,50,381200,0,0,0,0,-0.112,0.328,39.0,13288.05,340.72,3.0,0.0769230769230769,0.12348717948717948,0.22033333333333333,0.18228205128205127,3.8974358974358974,535.7125324786194,2826.61,Salary+Business,Low
TAXP01255,55,385600,1,0,8100,0,-0.114,0.17,5.0,2207.03,441.41,0.0,0.0,0.0918,0.2152,0.2828,3.6,680.874950508535,1649.03,Salary,Low
TAXP01451,51,514200,1,1,0,0,0.247,0.238,9.0,2491.87,276.87,0.0,0.0,0.092,0.1547777777777778,0.23444444444444443,4.444444444444445,375.1513245715358,1080.69,Business,Low
TAXP01368,45,1691900,1,1,0,1,0.072,0.145,5.0,13002.43,2600.49,0.0,0.0,0.0568,0.14379999999999998,0.1196,3.8,3730.164575837104,9121.36,Salary,Low
TAXP01622,56,672200,1,1,0,0,0.169,0.5,21.0,13926.34,663.16,0.0,0.0,0.05942857142857143,0.2154761904761905,0.1289047619047619,3.9047619047619047,755.2993673432061,3286.43,Salary,Low
TAXP02233,22,257300,1,1,0,0,-0.185,0.62,20.0,8475.56,423.78,0.0,0.0,0.1183,0.20985,0.1936,3.95,672.9895001652192,3034.59,Business,Low
TAXP01067,48,300400,1,0,0,0,0.218,0.367,4.0,1446.49,361.62,0.0,0.0,0.1405,0.329,0.1165,4.25,328.1799537220395,737.3,Salary,Low
TAXP03987,64,289400,1,0,0,0,0.313,0.097,7.0,1974.16,282.02,1.0,0.1428571428571428,0.13742857142857143,0.25057142857142856,0.19357142857142856,4.857142857142857,257.84786320065336,772.12,Business,Low
TAXP02575,35,616600,1,2,40000,0,0.082,0.101,5.0,5403.1,1080.62,0.0,0.0,0.11979999999999999,0.19519999999999998,0.188,3.0,703.0887766135938,1944.69,Business,Low
TAXP02102,52,189200,1,1,4100,0,-0.101,0.346,26.0,5509.66,211.91,1.0,0.0384615384615384,0.10673076923076923,0.26069230769230767,0.17896153846153848,4.153846153846154,209.0122019021856,814.46,Business,Low
TAXP01457,40,3403900,0,0,68200,0,0.102,0.294,24.0,66695.12,2778.96,1.0,0.0416666666666666,0.12104166666666666,0.19766666666666666,0.20162500000000003,3.9166666666666665,2814.2901445080897,9748.54,Salary+Business,Medium
TAXP04085,56,1360800,1,5,0,1,-0.017,0.184,20.0,45792.82,2289.64,0.0,0.0,0.1301,0.2378,0.21595,4.25,3567.0783014628887,14448.34,Salary+Investments,Low
TAXP01169,21,483200,1,1,0,1,0.076,0.265,10.0,3013.19,301.32,1.0,0.1,0.1395,0.19860000000000003,0.2325,4.2,469.57728275190937,1549.67,Salary+Investments,Low
TAXP02060,27,295900,1,0,0,0,-0.226,0.124,34.0,22836.54,671.66,5.0,0.1470588235294117,0.13841176470588235,0.2383823529411765,0.2160294117647059,4.0588235294117645,2520.7057142414046,14684.29,Salary,Low
TAXP01883,26,467800,1,0,0,0,0.136,0.268,6.0,1167.54,194.59,1.0,0.1666666666666666,0.12783333333333333,0.3006666666666667,0.22566666666666668,3.3333333333333335,142.41161048173004,414.56,Business,Low
TAXP04313,51,670700,0,0,0,1,-0.122,0.183,2.0,500.69,250.34,0.0,0.0,0.097,0.091,0.0785,7.0,221.21835649421138,406.77,Business,Low
TAXP02994,27,3633400,0,0,0,0,-0.038,0.572,5.0,21520.79,4304.16,0.0,0.0,0.13740000000000002,0.2892,0.24359999999999998,4.4,6552.511867003371,15771.47,Salary,Low
TAXP02171,21,352300,1,0,0,0,0.166,0.075,6.0,2896.96,482.83,0.0,0.0,0.15266666666666667,0.23983333333333334,0.2373333333333333,4.666666666666667,258.60912835139186,937.8,Salary,Low
TAXP01077,28,1680200,1,3,0,0,0.124,0.075,16.0,20889.37,1305.59,0.0,0.0,0.1068125,0.2395625,0.1968125,3.9375,2859.9110362293177,11923.1,Salary,Low
TAXP03930,55,377300,1,0,19600,0,0.061,0.199,1.0,50.0,50.0,0.0,0.0,0.181,0.08,0.415,3.0,0.0,50.0,Salary,Low
TAXP02711,55,626700,1,1,22000,0,0.029,0.177,28.0,10129.27,361.76,2.0,0.0714285714285714,0.11950000000000001,0.27253571428571427,0.21832142857142858,4.142857142857143,500.8020868824267,2499.03,Professional,Low
TAXP04074,53,1801600,1,0,8000,1,-0.04,0.457,9.0,16605.92,1845.1,0.0,0.0,0.111,0.18744444444444444,0.16966666666666666,3.2222222222222223,3177.8544475391636,10120.82,Business,Low
TAXP00904,40,2039600,1,1,0,1,0.222,0.263,2.0,6497.79,3248.9,0.0,0.0,0.079,0.0935,0.276,3.5,3013.7810252986196,5379.96,Salary+Investments,Low
TAXP00054,23,516400,1,1,0,0,-0.078,0.266,15.0,13099.63,873.31,1.0,0.0666666666666666,0.12213333333333334,0.23686666666666667,0.14933333333333332,3.933333333333333,1109.0512723808235,3632.94,Salary,Low
TAXP00170,46,631200,1,0,50000,0,0.088,0.14,19.0,3542.67,186.46,1.0,0.0526315789473684,0.1423684210526316,0.28321052631578947,0.22868421052631577,4.052631578947368,180.4726574615337,814.0,Salary,Low
TAXP00577,42,1701100,1,2,0,0,0.197,0.286,28.0,71723.37,2561.55,0.0,0.0,0.11703571428571428,0.18528571428571428,0.1997857142857143,3.857142857142857,4396.5723538897555,17951.78,Salary+Investments,Low
